timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
3.786660,2025-12-11 10:10:18.824,INFO,SYSTEM,,,,,GUI started successfully
3.995650,2025-12-11 10:10:19.033,ARDUINO_PSI,Arduino,86.912,29.612,0.000,,
3.995952,2025-12-11 10:10:19.033,ARDUINO_PSI,Arduino,86.288,32.988,0.000,,
3.996111,2025-12-11 10:10:19.033,ARDUINO_PSI,Arduino,87.862,32.363,0.000,,
4.014959,2025-12-11 10:10:19.052,ARDUINO_PSI,Arduino,88.425,33.650,0.000,,
4.015507,2025-12-11 10:10:19.053,ARDUINO_PSI,Arduino,87.150,33.425,0.000,,
4.016147,2025-12-11 10:10:19.053,ARDUINO_PSI,Arduino,87.375,33.337,0.000,,
4.094794,2025-12-11 10:10:19.132,ARDUINO_PSI,Arduino,87.488,29.825,0.000,,
4.168421,2025-12-11 10:10:19.206,ARDUINO_PSI,Arduino,86.725,31.725,0.000,,
4.268745,2025-12-11 10:10:19.306,ARDUINO_PSI,Arduino,87.613,33.112,0.000,,
4.368155,2025-12-11 10:10:19.406,ARDUINO_PSI,Arduino,87.112,29.900,0.000,,
4.401925,2025-12-11 10:10:19.439,WJ_VOLTAGE,WJ1,8.602,0.000,0,0,"HV=OFF, Fault=NO"
4.469086,2025-12-11 10:10:19.506,ARDUINO_PSI,Arduino,86.350,32.388,0.000,,
4.568358,2025-12-11 10:10:19.606,ARDUINO_PSI,Arduino,88.850,32.463,0.000,,
4.668164,2025-12-11 10:10:19.706,ARDUINO_PSI,Arduino,87.263,28.975,0.000,,
4.768567,2025-12-11 10:10:19.806,ARDUINO_PSI,Arduino,88.437,33.212,0.000,,
4.868307,2025-12-11 10:10:19.906,ARDUINO_PSI,Arduino,86.300,32.088,0.000,,
4.931884,2025-12-11 10:10:19.969,WJ_VOLTAGE,WJ1,8.602,0.000,0,0,"HV=OFF, Fault=NO"
4.969348,2025-12-11 10:10:20.007,ARDUINO_PSI,Arduino,87.987,31.463,0.000,,
5.068374,2025-12-11 10:10:20.106,ARDUINO_PSI,Arduino,86.288,30.937,0.000,,
5.168226,2025-12-11 10:10:20.206,ARDUINO_PSI,Arduino,88.200,30.488,0.000,,
5.268220,2025-12-11 10:10:20.306,ARDUINO_PSI,Arduino,86.225,29.587,0.000,,
5.368258,2025-12-11 10:10:20.406,ARDUINO_PSI,Arduino,86.912,29.675,0.000,,
5.461729,2025-12-11 10:10:20.499,WJ_VOLTAGE,WJ1,8.602,0.000,0,0,"HV=OFF, Fault=NO"
5.468856,2025-12-11 10:10:20.506,ARDUINO_PSI,Arduino,87.025,31.988,0.000,,
5.568201,2025-12-11 10:10:20.606,ARDUINO_PSI,Arduino,87.575,31.163,0.000,,
5.668250,2025-12-11 10:10:20.706,ARDUINO_PSI,Arduino,85.500,31.063,0.000,,
5.768476,2025-12-11 10:10:20.806,ARDUINO_PSI,Arduino,86.675,32.750,0.000,,
5.867978,2025-12-11 10:10:20.905,ARDUINO_PSI,Arduino,88.700,32.413,0.000,,
5.968289,2025-12-11 10:10:21.006,ARDUINO_PSI,Arduino,88.938,32.025,0.000,,
5.990230,2025-12-11 10:10:21.028,WJ_VOLTAGE,WJ1,8.602,0.000,0,0,"HV=OFF, Fault=NO"
6.068136,2025-12-11 10:10:21.105,ARDUINO_PSI,Arduino,87.437,33.062,0.000,,
6.168390,2025-12-11 10:10:21.206,ARDUINO_PSI,Arduino,87.850,28.450,0.000,,
6.268879,2025-12-11 10:10:21.306,ARDUINO_PSI,Arduino,88.188,32.088,0.000,,
6.368736,2025-12-11 10:10:21.406,ARDUINO_PSI,Arduino,85.000,32.300,0.000,,
6.470920,2025-12-11 10:10:21.508,ARDUINO_PSI,Arduino,84.300,33.688,0.000,,
6.519861,2025-12-11 10:10:21.557,WJ_VOLTAGE,WJ1,8.602,0.000,0,0,"HV=OFF, Fault=NO"
6.568679,2025-12-11 10:10:21.606,ARDUINO_PSI,Arduino,85.963,31.037,0.000,,
6.668322,2025-12-11 10:10:21.706,ARDUINO_PSI,Arduino,86.737,30.437,0.000,,
6.768222,2025-12-11 10:10:21.806,ARDUINO_PSI,Arduino,88.400,31.737,0.000,,
6.868320,2025-12-11 10:10:21.906,ARDUINO_PSI,Arduino,88.925,28.450,0.000,,
6.968639,2025-12-11 10:10:22.006,ARDUINO_PSI,Arduino,86.837,30.288,0.000,,
7.041309,2025-12-11 10:10:22.079,WJ_VOLTAGE,WJ1,8.602,0.000,0,0,"HV=OFF, Fault=NO"
7.068200,2025-12-11 10:10:22.106,ARDUINO_PSI,Arduino,88.338,31.300,0.000,,
7.169285,2025-12-11 10:10:22.207,ARDUINO_PSI,Arduino,87.213,30.788,0.000,,
7.268219,2025-12-11 10:10:22.306,ARDUINO_PSI,Arduino,91.350,31.050,0.000,,
7.368452,2025-12-11 10:10:22.406,ARDUINO_PSI,Arduino,89.488,31.500,0.000,,
7.468290,2025-12-11 10:10:22.506,ARDUINO_PSI,Arduino,85.300,28.400,0.000,,
7.569023,2025-12-11 10:10:22.606,ARDUINO_PSI,Arduino,87.050,31.925,0.000,,
7.574348,2025-12-11 10:10:22.612,WJ_VOLTAGE,WJ1,8.602,0.000,0,0,"HV=OFF, Fault=NO"
7.668266,2025-12-11 10:10:22.706,ARDUINO_PSI,Arduino,88.263,31.063,0.000,,
7.768878,2025-12-11 10:10:22.806,ARDUINO_PSI,Arduino,89.900,32.000,0.000,,
7.868904,2025-12-11 10:10:22.906,ARDUINO_PSI,Arduino,86.350,32.175,0.000,,
7.968280,2025-12-11 10:10:23.006,ARDUINO_PSI,Arduino,87.250,34.075,0.000,,
8.068482,2025-12-11 10:10:23.106,ARDUINO_PSI,Arduino,86.875,30.725,0.000,,
8.102067,2025-12-11 10:10:23.139,WJ_VOLTAGE,WJ1,8.602,0.000,0,0,"HV=OFF, Fault=NO"
8.168960,2025-12-11 10:10:23.206,ARDUINO_PSI,Arduino,85.750,31.550,0.000,,
8.269406,2025-12-11 10:10:23.307,ARDUINO_PSI,Arduino,87.862,30.600,0.000,,
8.368993,2025-12-11 10:10:23.406,ARDUINO_PSI,Arduino,89.550,32.537,0.000,,
8.469071,2025-12-11 10:10:23.506,ARDUINO_PSI,Arduino,90.400,30.663,0.000,,
8.568167,2025-12-11 10:10:23.606,ARDUINO_PSI,Arduino,87.037,30.387,0.000,,
8.627661,2025-12-11 10:10:23.665,WJ_VOLTAGE,WJ1,8.602,0.000,0,0,"HV=OFF, Fault=NO"
8.668178,2025-12-11 10:10:23.706,ARDUINO_PSI,Arduino,87.175,31.337,0.000,,
8.770225,2025-12-11 10:10:23.808,ARDUINO_PSI,Arduino,88.488,30.125,0.000,,
8.868331,2025-12-11 10:10:23.906,ARDUINO_PSI,Arduino,88.200,32.500,0.000,,
8.968413,2025-12-11 10:10:24.006,ARDUINO_PSI,Arduino,88.575,29.950,0.000,,
9.068531,2025-12-11 10:10:24.106,ARDUINO_PSI,Arduino,87.563,31.750,0.000,,
9.156928,2025-12-11 10:10:24.194,WJ_VOLTAGE,WJ1,8.602,0.000,0,0,"HV=OFF, Fault=NO"
9.168199,2025-12-11 10:10:24.206,ARDUINO_PSI,Arduino,85.425,30.625,0.000,,
9.268509,2025-12-11 10:10:24.306,ARDUINO_PSI,Arduino,89.000,29.788,0.000,,
9.368917,2025-12-11 10:10:24.406,ARDUINO_PSI,Arduino,88.000,31.137,0.000,,
9.468213,2025-12-11 10:10:24.506,ARDUINO_PSI,Arduino,88.013,31.163,0.000,,
9.568335,2025-12-11 10:10:24.606,ARDUINO_PSI,Arduino,87.500,31.488,0.000,,
9.668971,2025-12-11 10:10:24.706,ARDUINO_PSI,Arduino,86.950,32.125,0.000,,
9.690290,2025-12-11 10:10:24.728,WJ_VOLTAGE,WJ1,8.602,0.000,0,0,"HV=OFF, Fault=NO"
9.769643,2025-12-11 10:10:24.807,ARDUINO_PSI,Arduino,86.488,31.663,0.000,,
9.868265,2025-12-11 10:10:24.906,ARDUINO_PSI,Arduino,87.775,30.488,0.000,,
9.968339,2025-12-11 10:10:25.006,ARDUINO_PSI,Arduino,88.150,32.375,0.000,,
10.069423,2025-12-11 10:10:25.107,ARDUINO_PSI,Arduino,88.112,31.612,0.000,,
10.168456,2025-12-11 10:10:25.206,ARDUINO_PSI,Arduino,85.488,30.900,0.000,,
10.215905,2025-12-11 10:10:25.253,WJ_VOLTAGE,WJ1,8.602,0.000,0,0,"HV=OFF, Fault=NO"
10.268594,2025-12-11 10:10:25.306,ARDUINO_PSI,Arduino,87.425,32.050,0.000,,
10.368740,2025-12-11 10:10:25.406,ARDUINO_PSI,Arduino,88.200,32.250,0.000,,
10.468947,2025-12-11 10:10:25.506,ARDUINO_PSI,Arduino,88.350,31.500,0.000,,
10.569140,2025-12-11 10:10:25.606,ARDUINO_PSI,Arduino,87.387,32.637,0.000,,
10.669131,2025-12-11 10:10:25.706,ARDUINO_PSI,Arduino,87.587,30.912,0.000,,
10.742029,2025-12-11 10:10:25.779,WJ_VOLTAGE,WJ1,8.602,0.000,0,0,"HV=OFF, Fault=NO"
10.768747,2025-12-11 10:10:25.806,ARDUINO_PSI,Arduino,87.688,29.725,0.000,,
10.869259,2025-12-11 10:10:25.907,ARDUINO_PSI,Arduino,87.563,32.588,0.000,,
10.971441,2025-12-11 10:10:26.009,ARDUINO_PSI,Arduino,87.250,31.937,0.000,,
11.067916,2025-12-11 10:10:26.105,ARDUINO_PSI,Arduino,88.363,31.588,0.000,,
11.169263,2025-12-11 10:10:26.207,ARDUINO_PSI,Arduino,87.888,31.363,0.000,,
11.271048,2025-12-11 10:10:26.308,WJ_VOLTAGE,WJ1,8.602,0.000,0,0,"HV=OFF, Fault=NO"
11.271988,2025-12-11 10:10:26.309,ARDUINO_PSI,Arduino,87.488,31.263,0.000,,
11.368718,2025-12-11 10:10:26.406,ARDUINO_PSI,Arduino,86.650,32.488,0.000,,
11.469094,2025-12-11 10:10:26.506,ARDUINO_PSI,Arduino,86.325,30.688,0.000,,
11.568311,2025-12-11 10:10:26.606,ARDUINO_PSI,Arduino,89.138,32.637,0.000,,
11.668359,2025-12-11 10:10:26.706,ARDUINO_PSI,Arduino,85.688,31.775,0.000,,
11.768698,2025-12-11 10:10:26.806,ARDUINO_PSI,Arduino,86.800,29.825,0.000,,
11.800158,2025-12-11 10:10:26.838,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
11.868999,2025-12-11 10:10:26.906,ARDUINO_PSI,Arduino,86.812,31.788,0.000,,
11.968228,2025-12-11 10:10:27.006,ARDUINO_PSI,Arduino,87.075,31.475,0.000,,
12.068840,2025-12-11 10:10:27.106,ARDUINO_PSI,Arduino,86.437,30.688,0.000,,
12.168576,2025-12-11 10:10:27.206,ARDUINO_PSI,Arduino,86.987,30.925,0.000,,
12.268680,2025-12-11 10:10:27.306,ARDUINO_PSI,Arduino,88.188,32.537,0.000,,
12.329935,2025-12-11 10:10:27.367,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
12.368546,2025-12-11 10:10:27.406,ARDUINO_PSI,Arduino,87.175,31.475,0.000,,
12.468397,2025-12-11 10:10:27.506,ARDUINO_PSI,Arduino,86.938,30.550,0.000,,
12.569873,2025-12-11 10:10:27.607,ARDUINO_PSI,Arduino,89.050,31.025,0.000,,
12.669741,2025-12-11 10:10:27.707,ARDUINO_PSI,Arduino,88.900,32.375,0.000,,
12.768657,2025-12-11 10:10:27.806,ARDUINO_PSI,Arduino,86.650,31.588,0.000,,
12.859174,2025-12-11 10:10:27.897,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
12.868402,2025-12-11 10:10:27.906,ARDUINO_PSI,Arduino,90.250,32.488,0.000,,
12.968430,2025-12-11 10:10:28.006,ARDUINO_PSI,Arduino,88.312,31.112,0.000,,
13.069162,2025-12-11 10:10:28.107,ARDUINO_PSI,Arduino,87.537,30.350,0.000,,
13.168446,2025-12-11 10:10:28.206,ARDUINO_PSI,Arduino,87.925,31.900,0.000,,
13.268493,2025-12-11 10:10:28.306,ARDUINO_PSI,Arduino,87.975,30.763,0.000,,
13.370904,2025-12-11 10:10:28.408,ARDUINO_PSI,Arduino,86.800,30.337,0.000,,
13.386083,2025-12-11 10:10:28.423,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
13.469087,2025-12-11 10:10:28.506,ARDUINO_PSI,Arduino,87.675,31.100,0.000,,
13.568995,2025-12-11 10:10:28.606,ARDUINO_PSI,Arduino,88.925,30.863,0.000,,
13.668395,2025-12-11 10:10:28.706,ARDUINO_PSI,Arduino,87.112,30.488,0.000,,
13.768669,2025-12-11 10:10:28.806,ARDUINO_PSI,Arduino,86.625,29.812,0.000,,
13.868439,2025-12-11 10:10:28.906,ARDUINO_PSI,Arduino,89.112,30.163,0.000,,
13.916331,2025-12-11 10:10:28.954,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
13.968519,2025-12-11 10:10:29.006,ARDUINO_PSI,Arduino,87.213,32.237,0.000,,
